,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
11,0.13857345008850097,0.6000000238418579,12.0,0.9318091054313099,0.20693866719310275,0.9935103833865815,259.82521891593933,0.9727,0.07781968702673912,0.9994
12,0.13847884775797525,0.6000000238418579,13.0,0.9365015974440895,0.20434689092726563,0.9950079872204473,259.6478395462036,0.9756333333333334,0.06874115946094195,0.9995333333333334
13,0.13954294738769532,0.6000000238418579,14.0,0.9406948881789138,0.21184382844752017,0.9954073482428115,261.6430263519287,0.9793166666666666,0.05963864700992902,0.9997
14,0.13784771016438802,0.6000000238418579,15.0,0.9362020766773163,0.21444034020597944,0.9954073482428115,258.46445655822754,0.9810666666666666,0.052993403322498,0.9996333333333334
15,0.13866777267456054,0.6000000238418579,16.0,0.9355031948881789,0.2296337552261524,0.9941094249201278,260.002073764801,0.9838833333333333,0.04718249600032965,0.9997666666666667
16,0.13832550150553385,0.6000000238418579,17.0,0.9334065495207667,0.24086766995894263,0.9940095846645367,259.360315322876,0.98515,0.043622563515106835,0.99985
17,0.13863741200764973,0.6000000238418579,18.0,0.9345047923322684,0.2538148796560761,0.9947084664536742,259.94514751434326,0.9858333333333333,0.04006525073200464,0.9998166666666667
18,0.13780663464864096,0.6000000238418579,19.0,0.9337060702875399,0.25352882392728293,0.9928115015974441,258.3874399662018,0.9876666666666667,0.03564760997990767,0.9998833333333333
19,0.13870216789245604,0.6000000238418579,20.0,0.9336062300319489,0.2579322197138311,0.9931110223642172,260.0665647983551,0.9884666666666667,0.0341695135101676,0.9998333333333334
20,0.13935329297383625,0.6000000238418579,21.0,0.9375,0.23254755752298018,0.9949081469648562,261.287424325943,0.98975,0.030574163699150086,0.9998333333333334
21,0.13926425755818686,0.6000000238418579,22.0,0.9276158146964856,0.2938932612800179,0.9910143769968051,261.12048292160034,0.9905833333333334,0.027719919244448343,0.9999333333333333
22,0.13816406682332358,0.6000000238418579,23.0,0.9365015974440895,0.27135094343282923,0.9946086261980831,259.0576252937317,0.9901,0.02643310378094514,0.9999666666666667
23,0.13889794985453288,0.6000000238418579,24.0,0.9306110223642172,0.2989302345881828,0.9937100638977636,260.43365597724915,0.9916,0.024629191547135512,0.9999666666666667
24,0.13769093653361003,0.6000000238418579,25.0,0.9368011182108626,0.27004581461318383,0.9934105431309904,258.1705060005188,0.99115,0.0239419597585996,0.9999333333333333
25,0.13828599573771158,0.6000000238418579,26.0,0.9373003194888179,0.2718531268294722,0.9935103833865815,259.28624200820923,0.9919666666666667,0.023406384200851123,0.9999333333333333
26,0.13833037312825522,0.6000000238418579,27.0,0.9311102236421726,0.29670972292558456,0.9921126198083067,259.3694496154785,0.9927666666666667,0.020683918001751105,1.0
27,0.13916752395629883,0.6000000238418579,28.0,0.9387979233226837,0.27341735671860534,0.9943091054313099,260.9391074180603,0.99325,0.020154348884522916,0.9999666666666667
28,0.13881862093607586,0.6000000238418579,29.0,0.926617412140575,0.3117853771097744,0.9923123003194888,260.2849142551422,0.9930333333333333,0.020031178414821625,0.9999666666666667
29,0.13897151934305826,0.6000000238418579,30.0,0.9380990415335463,0.2823021355540322,0.9946086261980831,260.57159876823425,0.9938833333333333,0.017590467848380406,0.99995
30,0.13827564277648927,0.6000000238418579,31.0,0.9388977635782748,0.28238969199811687,0.9936102236421726,259.26683020591736,0.9938333333333333,0.018064650653799374,0.9999666666666667
31,0.1397258721669515,0.6000000238418579,32.0,0.9365015974440895,0.27987588508822286,0.9919129392971247,261.98601031303406,0.9940666666666667,0.0178697824900349,0.99995
32,0.14031514460245767,0.6000000238418579,33.0,0.9343051118210862,0.2971845340019407,0.9929113418530351,263.09089612960815,0.9947166666666667,0.017014332446455956,0.9999333333333333
33,0.1399026885986328,0.6000000238418579,34.0,0.9408945686900958,0.28471004975418124,0.9939097444089456,262.3175411224365,0.9945333333333334,0.015561880331486463,0.9999666666666667
34,0.13915284703572592,0.6000000238418579,35.0,0.9351038338658147,0.30069357791719153,0.9949081469648562,260.9115881919861,0.9951666666666666,0.01530335430453221,0.9999833333333333
35,0.1382173241933187,0.6000000238418579,36.0,0.9339057507987221,0.32863847482889985,0.9940095846645367,259.15748286247253,0.9950666666666667,0.014963923539221286,0.9999666666666667
36,0.13883177274068195,0.6000000238418579,37.0,0.9308107028753994,0.34885192214371485,0.9935103833865815,260.3095738887787,0.9951833333333333,0.01400095440596342,0.9999666666666667
37,0.13895744705200194,0.6000000238418579,38.0,0.9318091054313099,0.35348939310354643,0.9906150159744409,260.54521322250366,0.9954666666666667,0.013097241186102232,0.9999833333333333
38,0.13997542839050292,0.6000000238418579,39.0,0.9367012779552716,0.3034217736889093,0.9930111821086262,262.453928232193,0.9950166666666667,0.014487672659506401,0.9999666666666667
39,0.13928666508992513,0.6000000238418579,40.0,0.9390974440894568,0.32038516257874694,0.9923123003194888,261.1624970436096,0.9956666666666667,0.012963369854787986,0.9999666666666667
40,0.13923686917622885,0.6000000238418579,41.0,0.9372004792332268,0.31301237057192255,0.9937100638977636,261.0691297054291,0.9960333333333333,0.011856241235882043,0.9999833333333333
41,0.13902077229817708,0.6000000238418579,42.0,0.9358027156549521,0.3091629595278551,0.9921126198083067,260.66394805908203,0.9956666666666667,0.013381752807398638,0.9999666666666667
42,0.13882792739868163,0.6000000238418579,43.0,0.9386980830670927,0.3178420580340365,0.9921126198083067,260.3023638725281,0.9957,0.01266411636893948,0.9999833333333333
43,0.1394133398691813,0.6000000238418579,44.0,0.9401956869009584,0.3088507600509511,0.9935103833865815,261.40001225471497,0.9965666666666667,0.010751637120048205,1.0
44,0.13880476366678873,0.6000000238418579,45.0,0.9383985623003195,0.30351216606528,0.9936102236421726,260.2589318752289,0.9966333333333334,0.010408939036975304,0.9999666666666667
45,0.13945482444763183,0.6000000238418579,46.0,0.9333067092651757,0.3366344671863051,0.9936102236421726,261.4777958393097,0.9954666666666667,0.013477449496959646,0.9999666666666667
46,0.13904762496948242,0.6000000238418579,47.0,0.9376996805111821,0.31703305272415233,0.9920127795527156,260.71429681777954,0.9966833333333334,0.009604944502313932,1.0
47,0.1385170384724935,0.6000000238418579,48.0,0.9382987220447284,0.3172304453715063,0.9930111821086262,259.7194471359253,0.9960833333333333,0.011673219248652458,0.9999833333333333
48,0.1383701717376709,0.6000000238418579,49.0,0.9358027156549521,0.31347845618080455,0.9918130990415336,259.44407200813293,0.9966333333333334,0.01035868595590194,1.0
49,0.13863420015970865,0.6000000238418579,50.0,0.9399960063897763,0.3164477847076167,0.9927116613418531,259.93912529945374,0.9965833333333334,0.01028517083475987,0.99995
