,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
22,0.17404131202697753,1.9036692380905151,23.0,0.9380990415335463,0.2827260550647117,0.9936102236421726,326.3274600505829,0.9922,0.02245487523774306,0.9999333333333333
23,0.17344188117980958,1.9265726804733276,24.0,0.9391972843450479,0.26809027449439127,0.9937100638977636,325.20352721214294,0.9925666666666667,0.021041612611959377,0.9999666666666667
24,0.17070492197672527,1.9523961544036865,25.0,0.9412939297124601,0.26514785453534356,0.9947084664536742,320.07172870635986,0.99305,0.01995756195485592,0.9999833333333333
25,0.17100356000264486,1.977710247039795,26.0,0.9358027156549521,0.2912720260314477,0.9932108626198083,320.6316750049591,0.9936,0.018995608607431252,0.99995
26,0.17183074633280437,1.9980888366699219,27.0,0.9306110223642172,0.3204380640754113,0.9916134185303515,322.1826493740082,0.9935166666666667,0.018147835887471833,0.99995
27,0.17350143203735352,2.024527072906494,28.0,0.9355031948881789,0.3055507806055367,0.9942092651757188,325.31518507003784,0.99455,0.015047379414488872,0.9999833333333333
28,0.17234652887980142,2.0474705696105957,29.0,0.9339057507987221,0.31197348842248557,0.9922124600638977,323.1497416496277,0.9945833333333334,0.015583918042977651,0.9999666666666667
29,0.17098112881978353,2.0621345043182373,30.0,0.9400958466453674,0.292369790660878,0.9933107028753994,320.5896165370941,0.9937833333333334,0.01758304453243812,0.99995
30,0.17906928278605144,2.08742094039917,31.0,0.9394968051118211,0.2981052011513291,0.994408945686901,335.75490522384644,0.9957666666666667,0.012716810611883799,0.9999666666666667
31,0.17716315485636394,2.1029210090637207,32.0,0.9383985623003195,0.29893342998866645,0.9941094249201278,332.1809153556824,0.9942166666666666,0.015803698845704397,0.9999833333333333
32,0.17720732765197753,2.12345814704895,33.0,0.9425918530351438,0.28689094094898754,0.994508785942492,332.2637393474579,0.9956666666666667,0.012264997552086909,0.9999666666666667
33,0.17038811429341635,2.142345666885376,34.0,0.9375998402555911,0.3078444483942879,0.9939097444089456,319.47771430015564,0.9958666666666667,0.012993139199540019,0.9999833333333333
34,0.16831511446634928,2.1538209915161133,35.0,0.9371006389776357,0.309757978592913,0.9946086261980831,315.5908396244049,0.9946333333333334,0.014821674713989099,0.9999666666666667
35,0.16714626604715982,2.1699490547180176,36.0,0.9370007987220448,0.3088900901365299,0.9941094249201278,313.3992488384247,0.9964666666666666,0.011404955992350975,0.9999333333333333
36,0.16813164024353028,2.184730291366577,37.0,0.9342052715654952,0.33195253929343466,0.9938099041533547,315.24682545661926,0.99565,0.013092333258440097,0.9999833333333333
37,0.16840709330240886,2.1982526779174805,38.0,0.9359025559105432,0.30801210418855324,0.9940095846645367,315.7632999420166,0.99555,0.012769524080306292,0.9999833333333333
38,0.16886532465616863,2.2140185832977295,39.0,0.9362020766773163,0.3297219810257562,0.9936102236421726,316.62248373031616,0.9964666666666666,0.01062579329436024,1.0
39,0.16763172353108724,2.2279462814331055,40.0,0.9390974440894568,0.31717374055577924,0.9930111821086262,314.3094816207886,0.9958,0.012008865699296196,0.99995
40,0.1679221216837565,2.24202561378479,41.0,0.9329073482428115,0.3602580570886596,0.9932108626198083,314.85397815704346,0.9963333333333333,0.011275050768007834,0.9999666666666667
41,0.16719378000895183,2.2566301822662354,42.0,0.9367012779552716,0.3679663391111377,0.9928115015974441,313.48833751678467,0.9966,0.009494527064015467,0.9999666666666667
42,0.16862313423156738,2.268266201019287,43.0,0.9377995207667732,0.33140024277694025,0.9941094249201278,316.16837668418884,0.9959,0.011424929989377658,0.9999833333333333
43,0.16720021171569824,2.2871692180633545,44.0,0.9369009584664537,0.35552419511714395,0.9918130990415336,313.5003969669342,0.9972333333333333,0.008789038543403148,0.9999833333333333
44,0.1675933349609375,2.3066351413726807,45.0,0.9384984025559105,0.34544113447470143,0.9934105431309904,314.2375030517578,0.9968833333333333,0.008336467694987854,1.0
45,0.16804581616719563,2.3213441371917725,46.0,0.9399960063897763,0.31925598354920887,0.9935103833865815,315.0859053134918,0.9965333333333334,0.009467665987213453,1.0
46,0.16826788965861003,2.3286702632904053,47.0,0.9364017571884984,0.3461317763390085,0.9934105431309904,315.5022931098938,0.9964333333333333,0.010583829676608245,1.0
47,0.16768999290466308,2.3453474044799805,48.0,0.9344049520766773,0.3718798016837706,0.9935103833865815,314.4187366962433,0.9971833333333333,0.008221596306562424,1.0
48,0.16869368832906087,2.359774589538574,49.0,0.9378993610223643,0.33486471150796443,0.9941094249201278,316.30066561698914,0.99695,0.008745691180725892,1.0
49,0.16948394737243652,2.3774971961975098,50.0,0.9383985623003195,0.34627014237304277,0.9929113418530351,317.7824013233185,0.9977833333333334,0.006795315666745107,0.9999833333333333
