,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
31,0.005957726669311524,32.0,0.8854832268370607,0.3121115247757671,0.9911142172523961,11.170737504959106,0.9051166666666667,0.25744506483475366,0.9933333333333333
32,0.0065120861053466796,33.0,0.8870806709265175,0.3072553740713162,0.9911142172523961,12.210161447525024,0.90515,0.2553345256686211,0.9933333333333333
33,0.00582380510965983,34.0,0.887879392971246,0.30885656830220937,0.990814696485623,10.919634580612183,0.9069666666666667,0.2523109148859978,0.9935833333333334
34,0.005908415222167969,35.0,0.8829872204472844,0.3135350612215341,0.9904153354632588,11.078278541564941,0.9081333333333333,0.24949888849655788,0.9937333333333334
35,0.006129355112711589,36.0,0.8871805111821086,0.30543000843768686,0.990814696485623,11.492540836334229,0.9087333333333333,0.24702152192989985,0.9938166666666667
36,0.005798231252034505,37.0,0.8872803514376997,0.30223112903273525,0.9916134185303515,10.871683597564697,0.9105166666666666,0.24396827721993128,0.9938166666666667
37,0.006420056406656901,38.0,0.8901757188498403,0.3025975135711435,0.9920127795527156,12.03760576248169,0.9114333333333333,0.2414826011856397,0.9941
38,0.006003197987874349,39.0,0.8884784345047924,0.30045855709443836,0.9915135782747604,11.255996227264404,0.9120833333333334,0.23876819660663604,0.9943166666666666
39,0.0059308547973632815,40.0,0.887879392971246,0.3059471010352476,0.9901158146964856,11.120352745056152,0.9126833333333333,0.23701141533056894,0.99435
40,0.005935045750935872,41.0,0.8875798722044729,0.3016166689392096,0.9920127795527156,11.12821078300476,0.9135333333333333,0.23482605111201604,0.9944
41,0.006253136952718099,42.0,0.886082268370607,0.30602929341240814,0.9909145367412141,11.724631786346436,0.9139,0.2317068128267924,0.9946833333333334
42,0.006057876841227213,43.0,0.8890774760383386,0.30352018247492396,0.9917132587859425,11.358519077301025,0.91605,0.2290619688153267,0.9948666666666667
43,0.005930893580118815,44.0,0.891673322683706,0.2990117348944798,0.9914137380191693,11.120425462722778,0.9164333333333333,0.2275738402446111,0.9946166666666667
44,0.006027795155843099,45.0,0.889776357827476,0.29806452568251485,0.9918130990415336,11.30211591720581,0.9171,0.22512397121985753,0.9948833333333333
45,0.006138195546468099,46.0,0.8905750798722045,0.29639938135687915,0.9920127795527156,11.509116649627686,0.91825,0.22241752781867982,0.9950666666666667
46,0.006406857045491536,47.0,0.8870806709265175,0.3063392950037417,0.9920127795527156,12.01285696029663,0.9199333333333334,0.21998962373336156,0.9952166666666666
47,0.00610242780049642,48.0,0.8880790734824281,0.29943204809206364,0.9913138977635783,11.442052125930786,0.9185833333333333,0.21906010872125625,0.9954166666666666
48,0.005977393722534179,49.0,0.891573482428115,0.29316341960296843,0.9917132587859425,11.207613229751587,0.9207833333333333,0.21606856809854508,0.9954166666666666
49,0.005914721552530924,50.0,0.8928714057507987,0.29464565519802866,0.9917132587859425,11.090102910995483,0.9214,0.21417243356307347,0.99565
