,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
32,0.008421294530232748,1.3029435873031616,33.0,0.7935303514376997,0.5626693889736748,0.9738418530351438,15.789927244186401,0.8059333333333333,0.5260791723807653,0.9786833333333333
33,0.008505903498331706,1.3049906492233276,34.0,0.7987220447284346,0.5529497297236714,0.9740415335463258,15.948569059371948,0.8076,0.5196526549577714,0.9789166666666667
34,0.00837507921854655,1.3079856634140015,35.0,0.8041134185303515,0.5444116722851896,0.974341054313099,15.70327353477478,0.8100833333333334,0.5138079347491264,0.9793
35,0.008722484588623047,1.3113212585449219,36.0,0.8044129392971247,0.5430098085072094,0.9750399361022364,16.354658603668213,0.8124166666666667,0.5084620323816935,0.9795333333333334
36,0.008377495702107747,1.3131916522979736,37.0,0.8049121405750799,0.5358708877913868,0.9762380191693291,15.707804441452026,0.8141333333333334,0.5028014175335567,0.9797833333333333
37,0.008642860285441081,1.3160420656204224,38.0,0.8080071884984026,0.530734584259149,0.9756389776357828,16.205363035202026,0.8164166666666667,0.49838136463165283,0.9802166666666666
38,0.008871072896321615,1.3176085948944092,39.0,0.8074081469648562,0.529098885603987,0.9763378594249201,16.633261680603027,0.81875,0.49326295030911765,0.9803166666666666
39,0.008621206919352213,1.3204225301742554,40.0,0.8093051118210862,0.5227326322763491,0.9767372204472844,16.1647629737854,0.8201333333333334,0.4890136659502983,0.9803666666666667
40,0.008613906860351562,1.3217700719833374,41.0,0.8096046325878594,0.5193201045449168,0.9772364217252396,16.15107536315918,0.8212166666666667,0.48517302779754,0.9811
41,0.008624375788370768,1.3236926794052124,42.0,0.8111022364217252,0.5160797354512321,0.9777356230031949,16.17070460319519,0.8229,0.48113368703524273,0.9813833333333334
42,0.00860455665588379,1.3249627351760864,43.0,0.8102036741214057,0.5138831060058393,0.9773362619808307,16.133543729782104,0.8243666666666667,0.4778619067033132,0.9816666666666667
43,0.00825835609436035,1.3265390396118164,44.0,0.8101038338658147,0.5095058716238497,0.9773362619808307,15.48441767692566,0.8259666666666666,0.4744987200737,0.9818
44,0.008522200393676758,1.3280383348464966,45.0,0.8109025559105432,0.5067926315358653,0.9783346645367412,15.979125738143921,0.8255833333333333,0.47121207184791564,0.9819333333333333
45,0.00883163693745931,1.3289763927459717,46.0,0.8139976038338658,0.5014779693402421,0.9782348242811502,16.559319257736206,0.82635,0.4679774509747823,0.9822666666666666
46,0.008400917307535807,1.3306599855422974,47.0,0.8153953674121406,0.4990202223245328,0.9789337060702875,15.751719951629639,0.8281166666666666,0.4653024850209554,0.9824666666666667
47,0.00846119155883789,1.3315125703811646,48.0,0.8162939297124601,0.4950939842496817,0.9797324281150159,15.864734172821045,0.82955,0.4624005054910978,0.9824333333333334
48,0.008817052205403646,1.3327255249023438,49.0,0.8171924920127795,0.4951840816214443,0.9790335463258786,16.531972885131836,0.8297,0.4594959251006444,0.9828
49,0.008635982767740885,1.3341896533966064,50.0,0.8157947284345048,0.49372495934605215,0.9794329073482428,16.19246768951416,0.8308666666666666,0.45757187067667643,0.9830166666666666
