,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
34,0.007591718928019206,0.6000000238418579,35.0,0.8006190095846646,0.5296924671711633,0.9802316293929713,14.23447299003601,0.8148833333333333,0.5020373664299647,0.9830166666666666
35,0.007184181213378906,0.6000000238418579,36.0,0.8045127795527156,0.5231766845471562,0.9799321086261981,13.47033977508545,0.8165666666666667,0.4968481828212738,0.9831666666666666
36,0.007429416275024414,0.6000000238418579,37.0,0.8067092651757188,0.5179947589913877,0.9807308306709265,13.930155515670776,0.8199833333333333,0.49189376425743103,0.98345
37,0.0071493548075358074,0.6000000238418579,38.0,0.8089057507987221,0.5149561315298842,0.9797324281150159,13.405040264129639,0.8216333333333333,0.4869333810011546,0.9835666666666667
38,0.007611434682210287,0.6000000238418579,39.0,0.8090055910543131,0.5099741569437539,0.9804313099041534,14.271440029144287,0.8223666666666667,0.4825587430397669,0.9834666666666667
39,0.00720286496480306,0.6000000238418579,40.0,0.8117012779552716,0.505265530353537,0.9808306709265175,13.505371809005737,0.8244166666666667,0.4784138926744461,0.9837333333333333
40,0.0071472960154215495,0.6000000238418579,41.0,0.8128993610223643,0.50181947381923,0.9805311501597445,13.401180028915405,0.8259166666666666,0.4739956466039022,0.9836833333333334
41,0.00710665283203125,0.6000000238418579,42.0,0.8127995207667732,0.5005033746504555,0.9804313099041534,13.324974060058594,0.8276666666666667,0.470132111954689,0.9843
42,0.007618567021687826,0.6000000238418579,43.0,0.8183905750798722,0.4954728697911619,0.9810303514376997,14.284813165664673,0.8292333333333334,0.46620545455614726,0.9841833333333333
43,0.007179608027140299,0.6000000238418579,44.0,0.8175918530351438,0.4902507902239077,0.9814297124600639,13.461765050888062,0.8299333333333333,0.4623325529654821,0.9843666666666666
44,0.007149325942993164,0.6000000238418579,45.0,0.8196884984025559,0.48699035735937735,0.9813298722044729,13.404986143112183,0.8320333333333333,0.4593613198359807,0.98435
45,0.007071885299682617,0.6000000238418579,46.0,0.8193889776357828,0.48555472997811655,0.9810303514376997,13.259784936904907,0.8336,0.45615852665901185,0.98445
46,0.007549106216430664,0.6000000238418579,47.0,0.8200878594249201,0.48230930453481763,0.981529552715655,14.154574155807495,0.83495,0.4529965346535047,0.9845833333333334
47,0.0073145596822102865,0.6000000238418579,48.0,0.823382587859425,0.47920689786584997,0.9809305111821086,13.714799404144287,0.8351166666666666,0.44995537650585177,0.9844166666666667
48,0.007205933252970378,0.6000000238418579,49.0,0.8248801916932907,0.4764955084259137,0.9810303514376997,13.511124849319458,0.83655,0.447236780222257,0.98445
49,0.007095312118530274,0.6000000238418579,50.0,0.8255790734824281,0.47308576683076425,0.9824281150159745,13.303710222244263,0.8377833333333333,0.44435699049631755,0.9847166666666667
