,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
25,0.09773761304219564,26.0,0.8869808306709265,0.5915932428484527,0.9847244408945687,183.25802445411682,0.9916166666666667,0.024253816868861515,0.9999166666666667
26,0.0980307029724121,27.0,0.8880790734824281,0.587665123275865,0.9830271565495208,183.8075680732727,0.9914166666666666,0.02353333298166593,0.9999333333333333
27,0.09762583592732747,28.0,0.8946685303514377,0.5657479858484131,0.9840255591054313,183.048442363739,0.9926666666666667,0.020618307638168337,1.0
28,0.0972943790435791,29.0,0.889676517571885,0.6164128000077348,0.983526357827476,182.42696070671082,0.9928333333333333,0.021476993352174758,0.9999
29,0.10029041417439778,30.0,0.8892771565495208,0.5911740838719634,0.9846246006389776,188.04452657699585,0.9925833333333334,0.021362509769201277,0.9998833333333333
30,0.08833828837076822,31.0,0.8930710862619808,0.5911675425478444,0.9842252396166135,165.63429069519043,0.9933666666666666,0.018677935634056727,0.9999833333333333
31,0.0897489512125651,32.0,0.8945686900958466,0.6036847377309023,0.9840255591054313,168.27928352355957,0.9927833333333334,0.020439591296513876,0.99995
32,0.09096851247151692,33.0,0.8923722044728435,0.5826034844516755,0.9843250798722045,170.56596088409424,0.9930666666666667,0.019653145919243494,0.9999833333333333
33,0.0912919682820638,34.0,0.8899760383386581,0.6545343960102755,0.9832268370607029,171.17244052886963,0.9935,0.017550514851013818,0.99995
34,0.09056745999654134,35.0,0.8917731629392971,0.6244450087983388,0.9839257188498403,169.81398749351501,0.9932833333333333,0.019871164798736574,0.99985
35,0.08922334111531575,36.0,0.8950678913738019,0.612965250167603,0.9844249201277955,167.29376459121704,0.9936666666666667,0.017911195837457976,0.99995
36,0.0910437432607015,37.0,0.8948682108626198,0.624290975495078,0.9826277955271565,170.7070186138153,0.9939,0.017622836028536162,0.9999166666666667
37,0.08758560930887858,38.0,0.8943690095846646,0.5986238304799357,0.9838258785942492,164.22301745414734,0.9937,0.018176481924454372,0.9999333333333333
38,0.09110422375996907,39.0,0.8942691693290735,0.6162433315294619,0.9820287539936102,170.82041954994202,0.9944166666666666,0.015902020668983458,0.99995
39,0.08710417772928873,40.0,0.895167731629393,0.6134116310661974,0.9851238019169329,163.32033324241638,0.9946166666666667,0.015718533750375113,0.9999
40,0.08978648630777995,41.0,0.8966653354632588,0.603936662022679,0.985323482428115,168.3496618270874,0.9941166666666666,0.017543788148959478,0.99995
41,0.09252173856099447,42.0,0.8903753993610224,0.6331421467014395,0.985223642172524,173.47825980186462,0.9941666666666666,0.016539715588092804,0.9999666666666667
42,0.09069854685465495,43.0,0.8912739616613419,0.6368308713118108,0.985223642172524,170.05977535247803,0.99415,0.01719908869167169,0.99995
43,0.08904554646809895,44.0,0.8949680511182109,0.596296728918918,0.9839257188498403,166.96039962768555,0.99505,0.015019502582152684,1.0
44,0.09011547826131185,45.0,0.8962659744408946,0.6180573329805567,0.9830271565495208,168.96652173995972,0.9944,0.015818152958651382,0.9999
45,0.09122304267883301,46.0,0.8937699680511182,0.6539303472342963,0.9840255591054313,171.0432050228119,0.9951833333333333,0.013299681461850801,0.99995
46,0.09014400927225749,47.0,0.8945686900958466,0.5992208500734915,0.9832268370607029,169.0200173854828,0.9942333333333333,0.01595865382750829,1.0
47,0.08957546310424805,48.0,0.8924720447284346,0.6309682505723005,0.9827276357827476,167.9539933204651,0.995,0.014837235281864801,0.99995
48,0.08775790494283041,49.0,0.8936701277955271,0.6455137740356472,0.9844249201277955,164.546071767807,0.9950166666666667,0.013716238402326901,1.0
49,0.08909154790242513,50.0,0.8967651757188498,0.6546589118746904,0.9831269968051118,167.04665231704712,0.9949833333333333,0.01417388636469841,1.0
