,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
25,0.08590497055053711,26.0,0.8886781150159745,0.4869314430894467,0.987220447284345,161.07181978225708,0.9846166666666667,0.042227201162775355,0.9998833333333333
26,0.08543707389831542,27.0,0.8885782747603834,0.4769264300719808,0.9874201277955271,160.19451355934143,0.9848166666666667,0.042041197448968885,0.9997666666666667
27,0.08771033973693848,28.0,0.8925718849840255,0.5030100239922826,0.9866214057507987,164.45688700675964,0.9857166666666667,0.03942838492020965,0.9997833333333334
28,0.08650092213948568,29.0,0.8869808306709265,0.5181603058934593,0.987220447284345,162.18922901153564,0.9865666666666667,0.038487069708108904,0.9998833333333333
29,0.08572988828023274,30.0,0.8936701277955271,0.4972278388639608,0.9868210862619808,160.7435405254364,0.9872,0.03695538327693939,0.9998833333333333
30,0.0857428508758545,31.0,0.8921725239616614,0.4971452026654737,0.9873202875399361,160.76784539222717,0.9861833333333333,0.03765885508134961,0.9998333333333334
31,0.08649750061035157,32.0,0.8912739616613419,0.508104506035011,0.9877196485623003,162.18281364440918,0.9869666666666667,0.03602691724399726,0.99985
32,0.08594781087239584,33.0,0.8918730031948882,0.5147977065735351,0.9875199680511182,161.1521453857422,0.9865666666666667,0.03551980728531877,0.9999
33,0.08582824058532715,34.0,0.8901757188498403,0.5146556318448946,0.9873202875399361,160.9279510974884,0.9872,0.035150830627481144,0.9999333333333333
34,0.0869816904703776,35.0,0.893270766773163,0.48674507251086707,0.9886182108626198,163.090669631958,0.9882666666666666,0.033390875053902466,0.9999666666666667
35,0.08567223536173503,36.0,0.8936701277955271,0.532173294288377,0.987020766773163,160.63544130325317,0.9886666666666667,0.03150937652712067,0.9998833333333333
36,0.08785520095825196,37.0,0.8911741214057508,0.537139253768201,0.9868210862619808,164.7285017967224,0.9887166666666667,0.032372949962566296,0.9999166666666667
37,0.08573343162536622,38.0,0.8924720447284346,0.537829002353568,0.987220447284345,160.75018429756165,0.9901833333333333,0.028533605261643728,0.9998333333333334
38,0.08600597826639811,39.0,0.8938698083067093,0.5275719099865553,0.987020766773163,161.26120924949646,0.98905,0.03132190363009771,0.9999166666666667
39,0.08642573801676433,40.0,0.8984624600638977,0.49785364698916196,0.989117412140575,162.0482587814331,0.9894333333333334,0.02999048627788822,0.9999333333333333
40,0.08560807482401529,41.0,0.8901757188498403,0.543331551975526,0.9859225239616614,160.5151402950287,0.9889833333333333,0.031044723876565695,0.9999333333333333
41,0.08624867553710938,42.0,0.8938698083067093,0.5338762868314791,0.9873202875399361,161.71626663208008,0.9904166666666666,0.02632428254187107,0.9999166666666667
42,0.08643956578572591,43.0,0.8964656549520766,0.5070464660684331,0.9884185303514377,162.07418584823608,0.9895333333333334,0.029172149308770896,0.9999333333333333
43,0.08386119270324707,44.0,0.9002595846645367,0.5164450400125105,0.9882188498402555,157.23973631858826,0.9906833333333334,0.026703414750099182,0.9999
44,0.08601237665812174,45.0,0.896964856230032,0.5458858933882972,0.9861222044728435,161.27320623397827,0.9909166666666667,0.026356904832397898,0.9999333333333333
45,0.08640117403666178,46.0,0.896964856230032,0.5259072130409103,0.9877196485623003,162.00220131874084,0.9898333333333333,0.02776731369694074,0.99995
46,0.08706041526794434,47.0,0.8964656549520766,0.5382702925596565,0.9868210862619808,163.23827862739563,0.9926166666666667,0.021631480510781207,0.9999
47,0.0852755916595459,48.0,0.8931709265175719,0.5709883517826708,0.9873202875399361,159.89173436164856,0.9909,0.02524134632659455,0.9999333333333333
48,0.08617721328735352,49.0,0.8989616613418531,0.5481990011164937,0.9878194888178914,161.58227491378784,0.9910666666666667,0.025688797165453435,0.9998833333333333
49,0.08655533014933268,50.0,0.896964856230032,0.5547003778762901,0.9880191693290735,162.29124402999878,0.9915333333333334,0.0231923191010952,0.9999166666666667
