,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
12,0.11236160723368327,0.6000000238418579,13.0,0.8955670926517572,0.3017772744162776,0.9880191693290735,210.67801356315613,0.9368166666666666,0.17404045205314955,0.9976166666666667
13,0.11243585637410482,0.6000000238418579,14.0,0.9014576677316294,0.2883275895120618,0.9897164536741214,210.81723070144653,0.9407166666666666,0.1644499050786098,0.9977333333333334
14,0.11229849561055501,0.6000000238418579,15.0,0.8990615015974441,0.29552238613081433,0.9896166134185304,210.55967926979065,0.9445,0.15306151577035587,0.9983666666666666
15,0.11277600084940592,0.6000000238418579,16.0,0.9060503194888179,0.2884096743794866,0.9904153354632588,211.4550015926361,0.9484833333333333,0.1424670295526584,0.9986166666666667
16,0.11446903063456218,0.6000000238418579,17.0,0.8955670926517572,0.33123610864955777,0.9887180511182109,214.62943243980408,0.9526,0.13129944881697495,0.9988666666666667
17,0.11464994150797526,0.6000000238418579,18.0,0.9020567092651757,0.31612880199481125,0.9894169329073482,214.9686403274536,0.9550666666666666,0.12521844422618547,0.9988666666666667
18,0.1122175599416097,0.6000000238418579,19.0,0.9023562300319489,0.32541499524927747,0.9881190095846646,210.4079248905182,0.9589333333333333,0.11648098738193512,0.9991166666666667
19,0.11288205388387045,0.6000000238418579,20.0,0.8947683706070287,0.33418640496727,0.9882188498402555,211.65385103225708,0.9606833333333333,0.10927098344018062,0.9993333333333333
20,0.11230622838338217,0.6000000238418579,21.0,0.8998602236421726,0.32104198131174705,0.9894169329073482,210.57417821884155,0.9621333333333333,0.10571811039547126,0.9994333333333333
21,0.11283235193888347,0.6000000238418579,22.0,0.8985623003194888,0.34079593530716223,0.9892172523961661,211.5606598854065,0.9655166666666667,0.0958343529979388,0.9993666666666666
22,0.11252198232014973,0.6000000238418579,23.0,0.8973642172523961,0.35319940019220397,0.9883186900958466,210.97871685028076,0.9684166666666667,0.08891037146995465,0.9997333333333334
23,0.1127806563059489,0.6000000238418579,24.0,0.8972643769968051,0.35524933832807665,0.988917731629393,211.46373057365417,0.9703666666666667,0.08300262205253045,0.99965
24,0.112332275390625,0.6000000238418579,25.0,0.8960662939297125,0.3616689237209555,0.9876198083067093,210.62301635742188,0.9714333333333334,0.07799606871455908,0.9998166666666667
25,0.11244200731913248,0.6000000238418579,26.0,0.8975638977635783,0.38499056875182036,0.9886182108626198,210.8287637233734,0.9741166666666666,0.07321371273150047,0.99975
26,0.11074380645751954,0.6000000238418579,27.0,0.9022563897763578,0.37123857443325053,0.9900159744408946,207.64463710784912,0.9748333333333333,0.0704422773907582,0.9998166666666667
27,0.10962333132425944,0.6000000238418579,28.0,0.8986621405750799,0.37576275092725175,0.9868210862619808,205.54374623298645,0.97705,0.0649408571879069,0.9997
28,0.1094332026163737,0.6000000238418579,29.0,0.8974640575079872,0.3927912960846584,0.9895167731629393,205.18725490570068,0.9775166666666667,0.062099619592229524,0.9998166666666667
29,0.10959672889709472,0.6000000238418579,30.0,0.9014576677316294,0.37310735612345963,0.9868210862619808,205.4938666820526,0.97885,0.05963072491089503,0.9997833333333334
30,0.11559966367085775,0.6000000238418579,31.0,0.8906749201277955,0.4115816413308866,0.9879193290734825,216.74936938285828,0.9801666666666666,0.05620843319843213,0.9998333333333334
31,0.11212637634277343,0.6000000238418579,32.0,0.8929712460063898,0.4437830642627451,0.9858226837060703,210.2369556427002,0.9805,0.05363782627036174,0.9998833333333333
32,0.11054188385009765,0.6000000238418579,33.0,0.8983626198083067,0.4166720217337814,0.9883186900958466,207.2660322189331,0.9814833333333334,0.051017481220265226,0.9998666666666667
33,0.11104690310160319,0.6000000238418579,34.0,0.8984624600638977,0.4292604152125101,0.9868210862619808,208.21294331550598,0.98355,0.046628329779704415,0.9999
34,0.11020129343668619,0.6000000238418579,35.0,0.9000599041533547,0.4252696411428265,0.987120607028754,206.62742519378662,0.9845833333333334,0.0444913171723485,0.9998833333333333
35,0.11007773551940918,0.6000000238418579,36.0,0.8903753993610224,0.4301001996801684,0.9860223642172524,206.3957540988922,0.9843333333333333,0.04499194846997658,0.99985
36,0.11176657447814942,0.6000000238418579,37.0,0.8918730031948882,0.4557501791527096,0.9874201277955271,209.56232714653015,0.98385,0.043935189295560124,0.9999333333333333
37,0.11123908907572429,0.6000000238418579,38.0,0.8959664536741214,0.44460175541071845,0.9851238019169329,208.57329201698303,0.9848666666666667,0.042725971133510274,0.9998833333333333
38,0.11025003128051758,0.6000000238418579,39.0,0.891573482428115,0.4723498367677672,0.9857228434504792,206.71880865097046,0.9865833333333334,0.03866795801396171,0.9998166666666667
39,0.11132375806172688,0.6000000238418579,40.0,0.8984624600638977,0.45206923956593004,0.9866214057507987,208.73204636573792,0.9867666666666667,0.03766861830999454,0.9998333333333334
40,0.11076247113545735,0.6000000238418579,41.0,0.8997603833865815,0.4263271854494136,0.9869209265175719,207.67963337898254,0.9869833333333333,0.03798465498412649,0.9999
41,0.1109416197458903,0.6000000238418579,42.0,0.8973642172523961,0.4650837045383101,0.9864217252396166,208.0155370235443,0.9875,0.034909201513727506,0.9998833333333333
42,0.11066175371805827,0.6000000238418579,43.0,0.9010583067092651,0.4567372686625384,0.9861222044728435,207.49078822135925,0.9866666666666667,0.035364392302930356,0.9999333333333333
43,0.11091371332804362,0.6000000238418579,44.0,0.8921725239616614,0.4738639477795115,0.9848242811501597,207.9632124900818,0.9881333333333333,0.033598946797351044,0.9999666666666667
44,0.11057576624552409,0.6000000238418579,45.0,0.891473642172524,0.494991662314001,0.9844249201277955,207.32956171035767,0.9883,0.03376858162085215,0.9999333333333333
45,0.11112498016357422,0.6000000238418579,46.0,0.8931709265175719,0.48231731519436305,0.9864217252396166,208.35933780670166,0.9884666666666667,0.031918648947775366,0.9999666666666667
46,0.11146504147847494,0.6000000238418579,47.0,0.8947683706070287,0.49049012137416265,0.9861222044728435,208.9969527721405,0.9887166666666667,0.03149720788796743,0.9999
47,0.11534298769632975,0.6000000238418579,48.0,0.8928714057507987,0.503614821087438,0.987020766773163,216.2681019306183,0.9896333333333334,0.029427840923021236,0.9999333333333333
48,0.14618211097717285,0.6000000238418579,49.0,0.8974640575079872,0.4997698535172703,0.9842252396166135,274.0914580821991,0.9888166666666667,0.03112158131773273,0.9999333333333333
49,0.15843379211425782,0.6000000238418579,50.0,0.8958666134185304,0.5078499757122403,0.9874201277955271,297.0633602142334,0.9908166666666667,0.026565988854318857,0.9999333333333333
