,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
36,0.23955959650675457,1.576874852180481,37.0,0.46495607028753994,3.483283534979287,0.8164936102236422,449.1742434501648,0.9852666666666666,0.04069583031137784,0.99975
37,0.2405460049947103,1.5971044301986694,38.0,0.8722044728434505,0.6602164426931558,0.970547124600639,451.0237593650818,0.9844666666666667,0.04215377684632937,0.9998
38,0.2419282061258952,1.6173961162567139,39.0,0.676617412140575,1.8129151611091991,0.9259185303514377,453.61538648605347,0.9867333333333334,0.03759462279876073,0.9998833333333333
39,0.24214689814249674,1.637467622756958,40.0,0.8985623003194888,0.5147572510872787,0.9802316293929713,454.0254340171814,0.9868,0.03675301347772281,0.9998
40,0.24160595308939617,1.6537845134735107,41.0,0.8846845047923323,0.5167291694151136,0.983526357827476,453.0111620426178,0.9873666666666666,0.03402413110435009,0.9998833333333333
41,0.2408798728942871,1.6789555549621582,42.0,0.7893370607028753,1.0410269500491338,0.9663538338658147,451.64976167678833,0.9878333333333333,0.033461708385745685,0.9998333333333334
42,0.2383455556233724,1.6961321830749512,43.0,0.9036541533546326,0.444049763531921,0.9899161341853036,446.89791679382324,0.9888666666666667,0.033068089804053305,0.9999166666666667
43,0.23796643498738607,1.7124392986297607,44.0,0.895167731629393,0.5284324048426204,0.9869209265175719,446.1870656013489,0.9891166666666666,0.030123025021950404,0.9998833333333333
44,0.23748095016479492,1.7281447649002075,45.0,0.6372803514376997,2.3791359838205404,0.8484424920127795,445.2767815589905,0.9897166666666667,0.029880671912431718,0.99995
45,0.23680534070332845,1.7465845346450806,46.0,0.8058107028753994,1.223325405710231,0.9124400958466453,444.01001381874084,0.9899,0.02791036490499973,0.9999
46,0.23707769915262858,1.768046498298645,47.0,0.6682308306709265,2.052295944561212,0.9618610223642172,444.5206859111786,0.9898666666666667,0.02851567954023679,0.9999
47,0.23742630475362142,1.7880793809890747,48.0,0.5972444089456869,2.133964624648658,0.8809904153354633,445.17432141304016,0.9911166666666666,0.024873864037791887,0.9998666666666667
48,0.2367957832336426,1.7995784282684326,49.0,0.8843849840255591,0.6467169232952138,0.9789337060702875,443.99209356307983,0.98995,0.027788579471409322,0.9999333333333333
49,0.23688222007751464,1.8128591775894165,50.0,0.8882787539936102,0.5934928170979594,0.9745407348242812,444.15416264533997,0.9917666666666667,0.023594871520002683,0.9999166666666667
