,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
26,0.1586199270884196,27.0,0.9340055910543131,0.33342991131372723,0.9936102236421726,297.41236329078674,0.9939166666666667,0.018456457384427388,0.9999666666666667
27,0.15787366523742677,28.0,0.9295127795527156,0.35116241339106147,0.9932108626198083,296.01312232017517,0.9947666666666667,0.015818030619621278,0.99995
28,0.15837322171529133,29.0,0.9377995207667732,0.33785661577749937,0.9934105431309904,296.94979071617126,0.994,0.017319435834884645,0.9999833333333333
29,0.15785603663126627,30.0,0.93560303514377,0.33213500053690265,0.9933107028753994,295.98006868362427,0.9948666666666667,0.014500600775082906,0.9999333333333333
30,0.15805903167724608,31.0,0.9383985623003195,0.3124252570846591,0.9943091054313099,296.3606843948364,0.9948833333333333,0.015067782956361771,0.9999666666666667
31,0.15802772407531737,32.0,0.9386980830670927,0.31892010807610166,0.9941094249201278,296.3019826412201,0.9949,0.014538882774114609,0.9999166666666667
32,0.15841479504903158,33.0,0.9388977635782748,0.3229381789605077,0.9947084664536742,297.0277407169342,0.9952166666666666,0.014785940798123677,0.9999833333333333
33,0.1575220319112142,34.0,0.9376996805111821,0.3377407581304399,0.9936102236421726,295.3538098335266,0.9953166666666666,0.01479366939465205,1.0
34,0.15724455426534018,35.0,0.9413937699680511,0.33443388764184123,0.9946086261980831,294.8335392475128,0.9957666666666667,0.012563098988930384,0.99995
35,0.15771546376546225,36.0,0.9371006389776357,0.34944818666377386,0.994508785942492,295.7164945602417,0.9951833333333333,0.014017354313532512,0.9999666666666667
36,0.15791496340433755,37.0,0.9324081469648562,0.3635684741904941,0.992611821086262,296.09055638313293,0.9954833333333334,0.013255730360746384,0.9999333333333333
37,0.15810192464192707,38.0,0.9359025559105432,0.3633682811602998,0.9937100638977636,296.4411087036133,0.9961333333333333,0.011558498764038087,0.9999833333333333
38,0.15835946400960285,39.0,0.9361022364217252,0.3370867291816507,0.9940095846645367,296.92399501800537,0.9956333333333334,0.012234741268555322,0.9999833333333333
39,0.15774743843078615,40.0,0.9307108626198083,0.38909213290142175,0.9930111821086262,295.776447057724,0.9963833333333333,0.010863573614756266,0.9999666666666667
40,0.1575072706858317,41.0,0.9343051118210862,0.3728573796705316,0.9943091054313099,295.32613253593445,0.9966,0.010633813444773356,0.9999833333333333
41,0.15723220405578614,42.0,0.9364017571884984,0.38500418906775524,0.9934105431309904,294.810382604599,0.9967,0.009903477988640467,0.9999333333333333
42,0.15718414306640624,43.0,0.9342052715654952,0.37933996079352716,0.9931110223642172,294.7202682495117,0.9958166666666667,0.012408981406688691,0.9999833333333333
43,0.15792538770039877,44.0,0.9317092651757188,0.38932858100428747,0.9936102236421726,296.1101019382477,0.9962666666666666,0.011105071280399958,1.0
44,0.15801615155537924,45.0,0.9348043130990416,0.366171908883241,0.9932108626198083,296.28028416633606,0.99685,0.009602715876698495,0.9999833333333333
45,0.15713116518656411,46.0,0.9366014376996805,0.3480585495265909,0.9942092651757188,294.62093472480774,0.9965833333333334,0.010613738556702931,0.9999833333333333
46,0.15719811820983887,47.0,0.9368011182108626,0.35191047748628135,0.9940095846645367,294.7464716434479,0.9965833333333334,0.009787172132730485,1.0
47,0.15719610176086427,48.0,0.9373003194888179,0.35724876957912793,0.9937100638977636,294.7426908016205,0.9967166666666667,0.009746094439427058,0.9999666666666667
48,0.1568837916056315,49.0,0.9341054313099042,0.4040479455797817,0.994508785942492,294.1571092605591,0.99665,0.009059375607967378,0.9999833333333333
49,0.15694795214335125,50.0,0.9380990415335463,0.38661029225530713,0.9932108626198083,294.27741026878357,0.9969166666666667,0.009164269077777863,0.9999666666666667
