,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
29,0.18688929341634114,0.6000000238418579,30.0,0.8134984025559105,0.8604901788143304,0.944888178913738,350.41742515563965,0.9761,0.06773985126266877,0.9995666666666667
30,0.18546838086446127,0.6000000238418579,31.0,0.8078075079872205,0.7981867227501,0.9608626198083067,347.75321412086487,0.97555,0.06937685864095887,0.9994
31,0.18543214925130208,0.6000000238418579,32.0,0.7118610223642172,1.5403409164172772,0.9047523961661342,347.6852798461914,0.9765833333333334,0.06557920710816979,0.9994666666666666
32,0.18542100652058918,0.6000000238418579,33.0,0.8708067092651757,0.5068108003241376,0.9721445686900958,347.66438722610474,0.9787833333333333,0.061079036849737166,0.9994666666666666
33,0.18533382670084636,0.6000000238418579,34.0,0.889576677316294,0.48013222970949193,0.9807308306709265,347.5009250640869,0.97905,0.058853485841552415,0.9997166666666667
34,0.18549210815429687,0.6000000238418579,35.0,0.7915335463258786,0.8530399312797826,0.9691493610223643,347.79770278930664,0.9799833333333333,0.05699115463718772,0.9996666666666667
35,0.18506294733683268,0.6000000238418579,36.0,0.8787939297124601,0.5645900934387129,0.9760383386581469,346.9930262565613,0.9805333333333334,0.0554692746107777,0.9996166666666667
36,0.185165162785848,0.6000000238418579,37.0,0.7359225239616614,1.7422417372750778,0.8965654952076677,347.18468022346497,0.9820333333333333,0.05080027006665865,0.99975
37,0.18538085378011068,0.6000000238418579,38.0,0.7397164536741214,1.2203111003001277,0.9460862619808307,347.5891008377075,0.9820166666666666,0.050635045897215604,0.99955
38,0.18536314112345378,0.6000000238418579,39.0,0.7866413738019169,0.8739138420302266,0.9686501597444089,347.55588960647583,0.9828333333333333,0.04869515704164902,0.9996666666666667
39,0.18549608510335286,0.6000000238418579,40.0,0.8114017571884984,1.0045710839569189,0.96685303514377,347.8051595687866,0.9840166666666667,0.04630893997376164,0.9997666666666667
40,0.18545101038614908,0.6000000238418579,41.0,0.8369608626198083,0.83200298094997,0.9599640575079872,347.72064447402954,0.9852166666666666,0.04226593183105191,0.9998166666666667
41,0.1852538143157959,0.6000000238418579,42.0,0.7983226837060703,1.0461579585037293,0.9514776357827476,347.3509018421173,0.9833333333333333,0.04576601664498448,0.9997333333333334
42,0.18524709281921387,0.6000000238418579,43.0,0.8995607028753994,0.4824860656467347,0.9849241214057508,347.338299036026,0.98555,0.04046965306140483,0.9998
43,0.18552261784871418,0.6000000238418579,44.0,0.7920327476038339,1.3032745862730777,0.9772364217252396,347.8549084663391,0.9852833333333333,0.04250447200089693,0.9997666666666667
44,0.18547123158772785,0.6000000238418579,45.0,0.8426517571884984,0.7254413241109909,0.9752396166134185,347.75855922698975,0.9853,0.04144835285171866,0.9997666666666667
45,0.18527830238342285,0.6000000238418579,46.0,0.6626397763578274,2.2427383369911973,0.8766972843450479,347.39681696891785,0.9868166666666667,0.03805937232275804,0.99975
46,0.18536757532755535,0.6000000238418579,47.0,0.6186102236421726,2.2556867037718287,0.9325079872204473,347.56420373916626,0.9875833333333334,0.0354331646040082,0.9997833333333334
47,0.18546199518839518,0.6000000238418579,48.0,0.7696685303514377,1.163871879680469,0.9660543130990416,347.74124097824097,0.9861666666666666,0.03867798651854197,0.9997333333333334
48,0.18539957084655762,0.6000000238418579,49.0,0.8937699680511182,0.5399789475856688,0.9807308306709265,347.62419533729553,0.9875833333333334,0.03564762380098303,0.9998
49,0.18522162233988443,0.6000000238418579,50.0,0.8168929712460063,0.8209083056011901,0.9626597444089456,347.2905418872833,0.9869666666666667,0.0368477357648313,0.9997833333333334
