,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
30,0.036174159240722654,31.0,0.9207268370607029,0.39891003146053505,0.9942092651757188,67.82654857635498,0.9924333333333333,0.02160278036991755,0.9999666666666667
31,0.034813319142659505,32.0,0.9194289137380192,0.41333234448212025,0.992611821086262,65.27497339248657,0.9909166666666667,0.02486876413822174,0.9999333333333333
32,0.037916796493530275,33.0,0.9268170926517572,0.3804896242273882,0.9939097444089456,71.09399342536926,0.9919333333333333,0.02308754475514094,0.9999833333333333
33,0.03684687970479329,34.0,0.9243210862619808,0.38042411281944466,0.9939097444089456,69.08789944648743,0.9920666666666667,0.022181520899136862,1.0
34,0.03373871307373047,35.0,0.9234225239616614,0.3957678871318555,0.9952076677316294,63.26008701324463,0.9930666666666667,0.019926959125200906,0.9999333333333333
35,0.03600626080830892,36.0,0.926417731629393,0.3853174824350939,0.9937100638977636,67.51173901557922,0.9922166666666666,0.021685921649138132,0.99995
36,0.036711995697021486,37.0,0.9185303514376997,0.4083767806093533,0.9939097444089456,68.83499193191528,0.9927,0.01984775871237119,1.0
37,0.035783969116210936,38.0,0.9197284345047924,0.4230652897121807,0.9935103833865815,67.09494209289551,0.9945166666666667,0.015519131406148275,1.0
38,0.037931440862019855,39.0,0.9270167731629393,0.3967845554407031,0.9939097444089456,71.12145161628723,0.9936166666666667,0.017576608983675638,0.9999833333333333
39,0.035729578018188476,40.0,0.9255191693290735,0.39246825064523533,0.9942092651757188,66.9929587841034,0.99305,0.019771679266293845,0.99995
40,0.03630146179199219,41.0,0.9280151757188498,0.3985013571648171,0.9937100638977636,68.06524085998535,0.9943333333333333,0.01601117961406708,1.0
41,0.03832016067504883,42.0,0.926417731629393,0.40772903022674706,0.9946086261980831,71.85030126571655,0.9947666666666667,0.014390016488234202,0.99995
42,0.03656115366617838,43.0,0.9252196485623003,0.4072610076290731,0.9951078274760383,68.55216312408447,0.9940666666666667,0.015925291232268015,1.0
43,0.036676809819539385,44.0,0.9234225239616614,0.40625257578235086,0.9942092651757188,68.76901841163635,0.9945,0.016424737858772277,0.9999833333333333
44,0.03866967976888021,45.0,0.920826677316294,0.42691598047082796,0.9938099041533547,72.50564956665039,0.9945333333333334,0.015695630204677583,0.9999833333333333
45,0.034160585912068685,46.0,0.9218250798722045,0.41515477615804336,0.9958067092651757,64.05109858512878,0.9939833333333333,0.016487325155735016,1.0
46,0.03793738810221354,47.0,0.926617412140575,0.4160630055509817,0.9938099041533547,71.13260269165039,0.9951666666666666,0.014180266459782919,0.9999666666666667
47,0.03768178329467774,48.0,0.9250199680511182,0.42908334929626973,0.9928115015974441,70.65334367752075,0.9953166666666666,0.013391432285308837,1.0
48,0.035146588897705076,49.0,0.9200279552715654,0.4485256368883502,0.9936102236421726,65.89985418319702,0.995,0.013723218512535095,1.0
49,0.03274633776346843,50.0,0.9223242811501597,0.4243446604226725,0.9940095846645367,61.399383306503296,0.9946333333333334,0.01461048734585444,0.9999833333333333
