,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
21,0.05912411880493164,3.7964792251586914,22.0,0.9238218849840255,0.337435695086829,0.9941094249201278,110.85772275924683,0.9873,0.035068834773699445,0.9998666666666667
22,0.058802579243977866,3.7973134517669678,23.0,0.924720447284345,0.3487005703056011,0.9934105431309904,110.2548360824585,0.9882333333333333,0.03236617953429619,0.9998333333333334
23,0.060946180852254235,3.808884859085083,24.0,0.9257188498402555,0.3754327890341179,0.992611821086262,114.27408909797668,0.98865,0.03210625897472103,0.99985
24,0.060038518778483076,3.8391990661621094,25.0,0.9219249201277955,0.3972754627347183,0.9895167731629393,112.57222270965576,0.99025,0.02688370585317413,0.99995
25,0.058833241653442385,3.8750810623168945,26.0,0.9239217252396166,0.3894045400840882,0.9928115015974441,110.31232810020447,0.98985,0.027906943358729282,0.99995
26,0.059396367263793944,3.8770573139190674,27.0,0.9233226837060703,0.3602443359339961,0.9940095846645367,111.36818861961365,0.9906,0.027032713883928954,0.9999666666666667
27,0.06051011161804199,3.854625940322876,28.0,0.9236222044728435,0.3665382855128461,0.9946086261980831,113.45645928382874,0.9918166666666667,0.02335464345080157,0.9999833333333333
28,0.06048952496846517,3.847139835357666,29.0,0.924520766773163,0.3899298856516901,0.9940095846645367,113.41785931587219,0.9916166666666667,0.023487319182107846,0.9999666666666667
29,0.058044025039672854,3.793018341064453,30.0,0.9206269968051118,0.405474473778813,0.9933107028753994,108.8325469493866,0.99125,0.02450870411284268,0.9999833333333333
30,0.05784797617594401,3.8297154903411865,31.0,0.9236222044728435,0.3993129914763351,0.9937100638977636,108.46495532989502,0.9922333333333333,0.02207351888678968,0.9999333333333333
31,0.05931755510965983,3.9000720977783203,32.0,0.9240215654952076,0.42251518180968756,0.9929113418530351,111.22041583061218,0.99235,0.020840300200879572,0.9999666666666667
32,0.060065588633219404,3.908064603805542,33.0,0.9199281150159745,0.4167971964419697,0.9929113418530351,112.62297868728638,0.9926166666666667,0.020901596992835402,0.9999666666666667
33,0.05788977355957031,3.9188358783721924,34.0,0.9258186900958466,0.39674837514163014,0.9938099041533547,108.54332542419434,0.9925,0.01930157951420794,1.0
34,0.060161066309611,3.9377691745758057,35.0,0.9148362619808307,0.4810434437740725,0.9919129392971247,112.80199933052063,0.99295,0.02009094000843664,0.9999833333333333
35,0.05998838348388672,3.966707706451416,36.0,0.9225239616613419,0.42703352205026834,0.9928115015974441,112.4782190322876,0.9934,0.018974970475087564,0.9999333333333333
36,0.05784302050272624,3.9482758045196533,37.0,0.9223242811501597,0.4139611255615569,0.9940095846645367,108.4556634426117,0.9932166666666666,0.01872239574082196,0.9999666666666667
37,0.061121115493774414,3.9308829307556152,38.0,0.9237220447284346,0.43981382515305245,0.9924121405750799,114.60209155082703,0.9937333333333334,0.01765088771917702,0.99995
38,0.05929862009684245,3.9717254638671875,39.0,0.9213258785942492,0.44050775848317164,0.9915135782747604,111.18491268157959,0.9939,0.017139863452718902,0.9999666666666667
39,0.060966531499226886,3.970855236053467,40.0,0.9265175718849841,0.41814452225860127,0.9937100638977636,114.31224656105042,0.9940666666666667,0.01633254469304035,0.9999833333333333
40,0.06014342727661133,4.023416519165039,41.0,0.9215255591054313,0.4726199976439341,0.9917132587859425,112.76892614364624,0.9936666666666667,0.017848518759726237,0.9999833333333333
41,0.06192133979797363,4.009118556976318,42.0,0.9257188498402555,0.442606761957855,0.9924121405750799,116.10251212120056,0.9945666666666667,0.014969494852796196,1.0
42,0.0599339828491211,3.9547524452209473,43.0,0.9262180511182109,0.45622877251749605,0.992611821086262,112.37621784210205,0.9942,0.016447761003642033,0.9999666666666667
43,0.061795529810587564,3.9385986328125,44.0,0.9276158146964856,0.42391169947771407,0.9925119808306709,115.86661839485168,0.995,0.014091394307184965,0.9999833333333333
44,0.06151949399312337,4.020382881164551,45.0,0.9261182108626198,0.445998865075576,0.9929113418530351,115.34905123710632,0.9947,0.014579152930962543,0.9999833333333333
45,0.05977631619771322,4.024280071258545,46.0,0.9253194888178914,0.45835649397093264,0.9928115015974441,112.08059287071228,0.9949333333333333,0.014319246619939803,0.9999833333333333
46,0.06059428825378418,4.076242446899414,47.0,0.9255191693290735,0.4556039566629397,0.9914137380191693,113.61429047584534,0.9953333333333333,0.012609228016009244,0.9999833333333333
47,0.06178507397969564,4.042518138885498,48.0,0.9250199680511182,0.44839908786641713,0.9922124600638977,115.84701371192932,0.99525,0.013283516615442931,0.9999833333333333
48,0.05898773727416992,4.072605609893799,49.0,0.9260183706070287,0.45480093838998115,0.9927116613418531,110.6020073890686,0.9947333333333334,0.014542788720255096,1.0
49,0.06257304890950521,4.064603805541992,50.0,0.9257188498402555,0.45360325012332237,0.9920127795527156,117.32446670532227,0.9952,0.014203123350876073,0.9999833333333333
