,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
16,0.029275209935506186,17.0,0.9269169329073482,0.28475326202071893,0.9949081469648562,54.8910186290741,0.9838,0.04336336722417424,0.9999333333333333
17,0.029066687393188476,18.0,0.9257188498402555,0.30094854909623153,0.9940095846645367,54.500038862228394,0.9846,0.04198439196906984,0.9998833333333333
18,0.028916710408528647,19.0,0.9286142172523961,0.3120303480148006,0.9947084664536742,54.21883201599121,0.9859333333333333,0.037735100652836265,0.99995
19,0.02918931516011556,20.0,0.9265175718849841,0.3236352096932134,0.9941094249201278,54.729965925216675,0.9869833333333333,0.03455065635563806,0.9999
20,0.02940504468282064,21.0,0.9279153354632588,0.3555254475451625,0.9933107028753994,55.134458780288696,0.9888166666666667,0.030395523867756128,0.9998666666666667
21,0.029247262318929036,22.0,0.9263178913738019,0.3520148668985683,0.9943091054313099,54.83861684799194,0.9898333333333333,0.028780223620807132,0.99995
22,0.02963753318786621,23.0,0.9214257188498403,0.36538395566044574,0.9934105431309904,55.570374727249146,0.9894166666666667,0.02959692811332643,0.9999666666666667
23,0.029391366449991862,24.0,0.9293130990415336,0.3257537032313907,0.9941094249201278,55.10881209373474,0.99025,0.028237209964217618,0.9999333333333333
24,0.029386129887898762,25.0,0.9307108626198083,0.337901963896978,0.9939097444089456,55.09899353981018,0.99065,0.025739541045281415,1.0
25,0.028250882848103842,26.0,0.9296126198083067,0.3561294658270221,0.994408945686901,52.9704053401947,0.9920666666666667,0.021513323159857344,0.9999833333333333
26,0.029707303619384767,27.0,0.9277156549520766,0.3589325103426751,0.9942092651757188,55.701194286346436,0.99085,0.025675515812728554,0.9999333333333333
27,0.029239759063720703,28.0,0.9269169329073482,0.37255142306605465,0.9943091054313099,54.82454824447632,0.9926666666666667,0.020748476969233404,0.9999666666666667
28,0.02986957244873047,29.0,0.9240215654952076,0.38920886532222027,0.9937100638977636,56.00544834136963,0.9923833333333333,0.021169770792980366,0.9999333333333333
29,0.029273230743408204,30.0,0.9240215654952076,0.3977209364247029,0.9933107028753994,54.88730764389038,0.9923,0.021166504113997023,0.9999666666666667
30,0.029353170013427736,31.0,0.9234225239616614,0.41330189424337815,0.9917132587859425,55.037193775177,0.9935333333333334,0.018828176858617613,0.99995
31,0.029066840108235677,32.0,0.928314696485623,0.38166380155022245,0.9942092651757188,54.500325202941895,0.9931833333333333,0.019190376408180842,0.9999833333333333
32,0.029817391967773436,33.0,0.9291134185303515,0.39911752355734287,0.9935103833865815,55.907609939575195,0.9937333333333334,0.017373735037632287,0.9999666666666667
33,0.0295244873046875,34.0,0.9265175718849841,0.4132890177551455,0.9931110223642172,55.35841369628906,0.9935666666666667,0.01783443975759049,0.9999333333333333
34,0.029622585678100586,35.0,0.9311102236421726,0.40412285723857366,0.9928115015974441,55.5423481464386,0.9941166666666666,0.016562306354365623,0.9999833333333333
35,0.029729158401489257,36.0,0.9260183706070287,0.4070069857282763,0.9921126198083067,55.74217200279236,0.9930833333333333,0.01899270050940104,1.0
36,0.029348833338419596,37.0,0.9308107028753994,0.38437755904591886,0.9934105431309904,55.02906250953674,0.9942333333333333,0.016430342009283293,1.0
37,0.028975560760498047,38.0,0.9269169329073482,0.43098430789429876,0.9925119808306709,54.32917642593384,0.9948166666666667,0.015269164219591767,0.9999833333333333
38,0.029608194224039715,39.0,0.9285143769968051,0.4369244392985067,0.9927116613418531,55.51536417007446,0.9952166666666666,0.013255852588297179,0.9999833333333333
39,0.029963657506306966,40.0,0.930111821086262,0.4003228832351657,0.9941094249201278,56.18185782432556,0.9944833333333334,0.016324772160872816,0.9999666666666667
40,0.02897306709289551,41.0,0.9285143769968051,0.4230359670737336,0.9914137380191693,54.32450079917908,0.9950166666666667,0.014110120268367853,0.9999333333333333
41,0.029673568216959635,42.0,0.9288138977635783,0.42134462362125563,0.9939097444089456,55.637940406799316,0.9956333333333334,0.012748696031273963,0.9999666666666667
42,0.029830355707804363,43.0,0.9300119808306709,0.41990234426627404,0.9932108626198083,55.93191695213318,0.9946833333333334,0.01458205614485778,0.9999833333333333
43,0.029345637385050454,44.0,0.9284145367412141,0.40347495100523434,0.9938099041533547,55.023070096969604,0.9949666666666667,0.014380307596797745,0.9999833333333333
44,0.02911897176106771,45.0,0.930111821086262,0.4180870893643425,0.9930111821086262,54.59807205200195,0.996,0.011674652614537626,1.0
45,0.02952795104980469,46.0,0.9309105431309904,0.4363460548730871,0.9940095846645367,55.36490821838379,0.99585,0.012241157286264934,0.9999833333333333
46,0.029607042694091798,47.0,0.9292132587859425,0.4512653632588631,0.9918130990415336,55.51320505142212,0.9958166666666667,0.012818384398426861,0.99995
47,0.029787036768595378,48.0,0.9257188498402555,0.4821059006078841,0.9922124600638977,55.85069394111633,0.99625,0.010731764105342639,1.0
48,0.029539328893025716,49.0,0.9273162939297125,0.4228081028542508,0.9948083067092651,55.38624167442322,0.9956166666666667,0.012955025006970391,0.9999833333333333
49,0.02924609629313151,50.0,0.928314696485623,0.42067495993555737,0.992611821086262,54.83643054962158,0.9965,0.010058603996876627,0.9999833333333333
