,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
40,0.0288820618947347,41.0,0.9254193290734825,0.4010138374027281,0.9935103833865815,54.15386605262756,0.9918333333333333,0.022775769581164545,0.9999666666666667
41,0.028476271692911784,42.0,0.9205271565495208,0.4554789248413552,0.9905151757188498,53.393009424209595,0.9927666666666667,0.020998906454071403,0.99995
42,0.028516917928059896,43.0,0.9175319488817891,0.4480653968565285,0.9918130990415336,53.469221115112305,0.9912,0.024798726260786254,0.9999833333333333
43,0.0290229248046875,44.0,0.9160343450479234,0.4948988822452462,0.9903154952076677,54.41798400878906,0.9927833333333334,0.01994795415538053,0.9999666666666667
44,0.028942285537719728,45.0,0.9102436102236422,0.5467373400468367,0.9893170926517572,54.26678538322449,0.99245,0.021918039348907768,0.9999166666666667
45,0.02891437085469564,46.0,0.9187300319488818,0.44051837459051857,0.9919129392971247,54.21444535255432,0.9925833333333334,0.021484709485092512,0.9998666666666667
46,0.028586152013142904,47.0,0.9116413738019169,0.5181881680001561,0.9919129392971247,53.599035024642944,0.9929166666666667,0.020690606942477947,0.9999333333333333
47,0.029007719802856446,48.0,0.9226238019169329,0.4392917607003412,0.9916134185303515,54.389474630355835,0.9931,0.020665072135844578,0.9999333333333333
48,0.028969470087687174,49.0,0.9234225239616614,0.45259012612767113,0.9921126198083067,54.31775641441345,0.9938333333333333,0.017829376587085426,0.99995
49,0.028630188878377278,50.0,0.9176317891373802,0.48856728334432115,0.9913138977635783,53.6816041469574,0.99255,0.02086755421111981,0.9999666666666667
